ID,item_cnt_month
57253,0.49430725
57254,0.9275138
57255,0.74060047
57256,1.4348706
57257,4.6713862
57258,9.480671
57259,2.139266
57260,0.8557646
57261,2.4340076
57262,0.99564
57263,0.4000498
57264,0.41687596
57265,0.33799672
57266,1.5019891
57267,4.206606
57268,1.5672747
57269,2.078091
57270,2.9540935
57271,1.1349275
57272,0.45573097
57273,0.45613855
57274,0.27545744
57275,0.29344878
57276,0.27283025
57277,0.09647992
57278,0.47751248
57279,0.40788078
57280,0.6689364
57281,3.813618
57282,1.5373071
57283,0.9029856
57284,3.0348916
57285,0.82982683
57286,0.43494248
57287,3.146574
57288,0.48764154
57289,5.325537
57290,0.79071325
57291,0.010987014
57292,2.2740152
57293,1.479582
57294,0.0027850866
57295,1.7444732
57296,0.4919559
57297,0.620404
57298,0.68975884
57299,0.7520846
57300,0.7054558
57301,0.7015631
57302,0.05029562
57303,0.5064556
57304,1.4433625
57305,5.8962297
57306,1.6071122
57307,0.68569714
57308,0.5159294
57309,0.0
57310,0.50081486
57311,0.6916588
57312,2.2339299
57313,4.4036837
57314,0.5874727
57315,0.37955418
57316,0.52730733
57317,1.5666529
57318,1.4898467
57319,2.7846339
57320,0.8871895
57321,1.0969589
57322,0.9014958
57323,0.9977026
57324,0.5638996
57325,0.2945007
57326,0.613168
57327,3.4924204
57328,1.946051
57329,1.9421076
57330,1.138053
57331,1.6215651
57332,1.643982
57333,0.43778378
57334,1.7088014
57335,3.1220098
57336,3.633417
57337,0.8537547
57338,3.4924204
57339,8.046459
57340,0.7988784
57341,2.881912
57342,0.7478488
57343,1.6365882
57344,1.0287629
57345,0.94164395
57346,3.596871
57347,3.235442
57348,0.5514965
57349,0.95161206
57350,1.0939703
57351,1.1511607
57352,0.0
57353,0.66176707
57354,0.34004766
57355,0.0
57356,1.7306184
57357,0.38697895
57358,0.08798525
57359,0.99125373
57360,0.9880194
57361,0.82444215
57362,1.0985919
57363,0.039860576
57364,2.034555
57365,1.9125191
57366,0.6540102
57367,2.8040845
57368,0.86497617
57369,2.1789186
57370,2.0586135
57371,0.9153229
57372,0.7478556
57373,1.1056179
57374,0.32613212
57375,0.57570565
57376,0.58603674
57377,2.8598387
57378,1.7191895
57379,1.1646994
57380,0.9579245
57381,0.61683786
57382,0.73033535
57383,0.2710392
57384,0.6594386
57385,0.98924136
57386,0.4306749
57387,0.97821426
57388,0.11943841
57389,1.157893
57390,0.5914334
57391,1.3431256
57392,2.2394962
57393,1.1967294
57394,3.6323283
57395,1.5361732
57396,0.5703099
57397,1.298455
57398,2.1851306
57399,0.94504666
57400,1.1704156
57401,3.5020313
57402,0.99584824
57403,3.7174346
57404,5.5765333
57405,1.5911142
57406,0.39368325
57407,0.13588938
57408,0.67778623
57409,1.2266593
57410,0.4469104
57411,0.4737006
57412,1.2882068
57413,1.3463192
57414,1.2667186
57415,1.1880765
57416,1.0744095
57417,0.40314922
57418,1.9643347
57419,1.1154048
57420,0.6587797
57421,0.6336415
57422,3.554005
57423,0.4459898
57424,0.3496191
57425,1.6507254
57426,0.3231755
57427,0.5915123
57428,0.9513329
57429,0.4963139
57430,0.2811457
57431,5.915004
57432,1.4559267
57433,4.956275
57434,3.809911
57435,0.08863217
57436,2.4085464
57437,0.6336061
57438,0.87507385
57439,1.0175655
57440,0.7554542
57441,0.7554542
57442,1.2977889
57443,1.0597649
57444,0.10540074
57445,0.38178948
57446,0.7554542
57447,0.9016944
57448,0.66356725
57449,0.8676971
57450,0.36533552
57451,0.46363094
57452,0.3146702
57453,0.6816459
57454,1.6536244
57455,6.3653207
57456,2.466988
57457,0.3630002
57458,1.9871693
57459,1.3600361
57460,4.7923164
57461,2.0895045
57462,1.1368517
57463,0.5666563
57464,1.5923105
57465,0.57652205
57466,0.9714581
57467,0.38486564
57468,1.1756389
57469,1.6584386
57470,1.6913054
57471,0.26978666
57472,0.43909425
57473,0.63365567
57474,0.56935453
57475,0.83027977
57476,1.4033821
57477,0.3537032
57478,0.8462833
57479,0.80025244
57480,1.0789071
57481,0.7321965
57482,1.5570196
57483,1.9735192
57484,0.9634701
57485,2.2350435
57486,0.9892585
57487,0.4648777
57488,2.0501547
57489,1.0507011
57490,0.69247305
57491,0.15821272
57492,0.46660596
57493,0.33607414
57494,0.5093112
57495,0.61810875
57496,1.982832
57497,1.4058819
57498,0.6640657
57499,1.5059129
57500,1.5615178
57501,1.8951801
57502,1.6794001
57503,1.4366663
57504,1.7039915
57505,0.17614067
57506,0.4074565
57507,0.14834425
57508,0.44786394
57509,0.5075983
57510,0.57208186
57511,0.25341988
57512,0.7412332
57513,1.9807892
57514,0.54586315
57515,0.34623736
57516,0.18521756
57517,1.1988125
57518,0.36466128
57519,0.95280504
57520,2.229281
57521,1.0529649
57522,2.2365131
57523,0.83369756
57524,0.37095198
57525,0.2917616
57526,1.431314
57527,1.668783
57528,0.31868994
57529,0.5307412
57530,0.3143522
57531,0.4502651
57532,0.48141977
57533,0.32020095
57534,1.0940456
57535,1.4764762
57536,0.33042526
57537,0.72286755
57538,0.47293743
57539,0.386185
57540,0.8016071
57541,0.48351866
57542,1.1099553
57543,0.80376613
57544,3.4924204
57545,0.50235736
57546,3.4924204
57547,2.4962697
57548,1.2376575
57549,2.1322865
57550,0.7099421
57551,6.2605247
57552,1.426445
57553,0.5338081
57554,0.5318865
57555,0.96009034
57556,0.41507757
57557,1.0167735
57558,2.2399666
57559,4.718965
57560,0.5180376
57561,1.671577
57562,0.5687645
57563,2.181476
57564,1.3811183
57565,0.785674
57566,0.66566825
57567,3.1627326
57568,1.9785135
57569,0.5135543
57570,1.7147143
57571,2.2174945
57572,0.78995895
57573,0.54874754
57574,0.71378183
57575,2.7955546
57576,0.8495936
57577,1.5135547
57578,0.7261728
57579,1.083258
57580,0.8997653
57581,1.1432419
57582,4.538877
57583,0.8590411
57584,0.63133883
57585,0.4429421
57586,0.6770492
57587,0.632346
57588,0.36385292
57589,2.3864825
57590,4.843989
57591,0.885716
57592,1.8782517
57593,0.3114313
57594,0.62097853
57595,0.41231522
57596,0.36064345
57597,7.3201184
57598,1.6017438
57599,0.3782549
57600,0.6344887
57601,0.2758132
57602,1.2812271
57603,1.9143316
57604,0.36299774
57605,1.2065103
57606,0.43440452
57607,0.80595046
57608,0.9128947
57609,1.8048525
57610,0.33411336
57611,0.44898245
57612,0.251868
57613,1.3243535
57614,2.0424767
57615,0.25840536
57616,1.1877367
57617,0.51953614
57618,0.29765984
57619,0.61959666
57620,1.9505492
57621,2.4678621
57622,2.6893191
57623,0.6211883
57624,0.977311
57625,1.8458905
57626,0.39374465
57627,0.88841915
57628,0.23554102
57629,1.3419397
57630,0.36184984
57631,5.7839775
57632,0.5486081
57633,1.1812131
57634,1.2881668
57635,1.3537974
57636,2.2953706
57637,0.77661777
57638,1.1047907
57639,0.55072325
57640,0.9741986
57641,0.9741986
57642,1.1225979
57643,0.48618072
57644,0.15915692
57645,0.43527
57646,5.5047812
57647,0.09337062
57648,0.34791508
57649,0.91931903
57650,0.8655952
57651,2.2997231
57652,3.684621
57653,0.24517453
57654,0.33436882
57655,1.1891389
57656,0.62994117
57657,1.2833638
57658,0.3935845
57659,0.4107049
57660,0.32837105
57661,1.1194403
57662,1.4931792
57663,1.2378666
57664,2.7969093
57665,1.0093108
57666,1.6418064
57667,0.9875951
57668,1.037163
57669,0.2752466
57670,1.2422867
57671,1.577446
57672,0.12350184
57673,6.113729
57674,2.0417447
57675,0.85106456
57676,1.4416955
57677,0.26562315
57678,0.517484
57679,0.59105647
57680,0.15398267
57681,0.07922304
57682,2.677336
57683,0.4359183
57684,2.6961079
57685,0.13416716
57686,0.123084635
57687,0.6431738
57688,0.43290728
57689,0.06998411
57690,0.2188248
57691,0.7058729
57692,3.7829657
57693,0.56478137
57694,0.5547418
57695,0.9107765
57696,0.80589557
57697,0.90843743
57698,0.2857473
57699,0.46117795
57700,0.37915763
57701,0.2729264
57702,0.72804475
57703,2.2318301
57704,6.9574466
57705,0.8164497
57706,0.0
57707,0.0
57708,2.294042
57709,1.1786082
57710,0.9188384
57711,3.4924204
57712,0.90576875
57713,0.6271528
57714,1.1762111
57715,1.2522781
57716,0.39184922
57717,0.027344346
57718,2.0787544
57719,0.501591
57720,0.5118859
57721,4.1741447
57722,0.7440862
57723,0.3113631
57724,0.43777385
57725,0.0
57726,5.28697
57727,1.9790052
57728,0.3101831
57729,1.8191214
57730,0.29318863
57731,0.27805796
57732,0.22089997
57733,0.60079396
57734,0.31810218
57735,0.24483186
57736,0.27356648
57737,0.39678097
57738,0.5169216
57739,14.432929
57740,0.5197272
57741,0.0
57742,0.4622239
57743,0.58963037
57744,0.39513367
57745,0.35999238
57746,0.6392703
57747,1.1784844
57748,0.32706636
57749,0.2539453
57750,0.0
57751,0.67854565
57752,1.2871134
57753,2.4065557
57754,1.5702387
57755,1.4265473
57756,0.6135012
57757,0.7928463
57758,0.64098775
57759,0.45304602
57760,3.11205
57761,0.20249826
57762,1.3411975
57763,1.0998302
57764,4.9218197
57765,0.40459505
57766,1.2197227
57767,2.790377
57768,0.46023756
57769,0.6497818
57770,0.86153686
57771,0.52483916
57772,1.0347316
57773,0.30003753
57774,4.108906
57775,0.7794351
57776,1.1357195
57777,1.1308448
57778,0.5064335
57779,0.33321682
57780,0.5360425
57781,1.4455321
57782,0.3422544
57783,1.9838316
57784,0.68303967
57785,0.34263265
57786,1.8372517
57787,0.69969314
57788,0.67992616
57789,0.47313368
57790,0.5443432
57791,0.52602255
57792,0.48018607
57793,0.68888664
57794,0.69356954
57795,2.0520332
57796,1.0947297
57797,0.7413689
57798,0.98304784
57799,0.10061672
57800,1.2014458
57801,2.1260128
57802,1.4026802
57803,0.5367298
57804,0.43655643
57805,0.35326302
57806,2.0330873
57807,1.2509341
57808,6.166793
57809,0.28915197
57810,0.6122531
57811,1.5544657
57812,0.5823242
57813,1.3487774
57814,0.26287282
57815,0.47577888
57816,0.67763156
57817,0.12399736
57818,0.123795
57819,0.16400746
57820,0.2748152
57821,3.3231542
57822,0.16400746
57823,0.17271334
57824,0.5705701
57825,0.20209709
57826,3.4286184
57827,0.78283155
57828,0.78283155
57829,0.32106274
57830,0.27230692
57831,0.78283155
57832,0.18580002
57833,0.42771628
57834,0.37090725
57835,1.6826049
57836,3.530211
57837,0.9824271
57838,1.1778872
57839,0.0
57840,0.35562623
57841,0.07662088
57842,0.20512
57843,0.6928359
57844,0.27438682
57845,1.5547024
57846,2.6961176
57847,0.6242707
57848,0.47463194
57849,0.6624996
57850,3.5806253
57851,0.9791244
57852,1.924154
57853,1.4785659
57854,5.177145
57855,1.1391284
57856,1.2187521
57857,0.9336723
57858,0.8378109
57859,1.4517035
57860,0.4821323
57861,0.2878156
57862,1.0292447
57863,0.9201921
57864,0.461474
57865,0.6957928
57866,0.46618167
57867,0.26693684
57868,1.8769335
57869,0.3635589
57870,3.2982266
57871,0.5783233
57872,0.8933655
57873,1.295106
57874,1.5763077
57875,0.33816665
57876,0.47101527
57877,0.25755674
57878,0.48111114
57879,1.3288902
57880,1.0088046
57881,0.30895326
57882,0.71483266
57883,1.6492503
57884,0.5420546
57885,0.7222004
57886,0.5985763
57887,2.061387
57888,0.5589677
57889,1.8016431
57890,1.8089147
57891,3.0908456
57892,0.63432807
57893,1.5810788
57894,0.5884055
57895,0.7523608
57896,0.3949675
57897,1.1313256
57898,0.75520563
57899,1.8406193
57900,1.7990575
57901,2.142641
57902,0.2947488
57903,0.48848835
57904,1.4305797
57905,1.2959067
57906,0.68512326
57907,0.3316162
57908,0.6259888
57909,1.1638653
57910,0.63004327
57911,3.4201572
57912,0.5496639
57913,2.8466947
57914,0.8623831
57915,0.53633386
57916,3.45124
57917,0.68855655
57918,0.555235
57919,0.8461908
57920,0.25872862
57921,0.50540537
57922,0.27459177
57923,0.7006803
57924,1.0655227
57925,0.48798183
57926,0.7693167
57927,1.047296
57928,2.328196
57929,1.718984
57930,0.7457156
57931,0.5511327
57932,1.186103
57933,3.253182
57934,0.68799317
57935,0.91734254
57936,0.81991005
57937,0.848859
57938,0.3774325
57939,3.3377557
57940,0.41295227
57941,0.7046076
57942,1.1485245
57943,0.8001858
57944,0.6880339
57945,1.3027811
57946,0.48853472
57947,0.58759356
57948,0.7208049
57949,5.6605563
57950,0.29376668
57951,0.31284308
57952,0.34576833
57953,0.98467755
57954,0.43762895
57955,0.27788588
57956,0.47796077
57957,0.97736275
57958,0.459641
57959,0.6081899
57960,0.9891068
57961,0.9170972
57962,1.2790416
57963,1.1486431
57964,1.1486431
57965,0.33274895
57966,0.86882937
57967,0.33406025
57968,0.123229414
57969,0.30229172
57970,3.470788
57971,3.6241388
57972,0.52133787
57973,0.91370744
57974,0.14926076
57975,0.25713485
57976,0.6246179
57977,0.67346954
57978,1.163292
57979,1.0423617
57980,1.8123058
57981,0.21512336
57982,1.1685513
57983,3.7829657
57984,1.1388915
57985,1.7596071
57986,0.79399467
57987,0.81164646
57988,0.78588545
57989,0.74263597
57990,0.27758026
57991,0.5566157
57992,0.7051896
57993,0.48406038
57994,0.38274422
57995,2.057373
57996,0.8014929
57997,0.37517604
57998,1.3418636
57999,0.38481086
58000,5.3202357
58001,1.3755553
58002,0.31028324
58003,0.33365405
58004,0.34531915
58005,0.4812767
58006,0.27310285
58007,0.6179053
58008,0.5909734
58009,0.648638
58010,0.6312964
58011,0.7747093
58012,3.463055
58013,0.32006907
58014,0.51245743
58015,0.27986243
58016,5.5047812
58017,0.5347338
58018,1.7134981
58019,0.24887204
58020,0.0
58021,0.4184707
58022,1.1985314
58023,0.26524383
58024,0.89217186
58025,0.3165604
58026,0.33440095
58027,0.3205208
58028,1.1680965
58029,0.62984186
58030,0.5773084
58031,0.49500299
58032,0.70597434
58033,0.35604298
58034,0.40409687
58035,0.22563928
58036,0.43887207
58037,0.60711735
58038,0.2120919
58039,0.40988812
58040,0.36779046
58041,0.5342566
58042,0.5678965
58043,0.3446469
58044,0.48039445
58045,0.1300242
58046,0.06982222
58047,0.7140926
58048,0.85907185
58049,1.1893573
58050,1.5430979
58051,0.3859235
58052,1.2798605
58053,0.802256
58054,0.28065735
58055,0.05602336
58056,1.0025307
58057,0.29839912
58058,1.4935554
58059,1.1329813
58060,1.0621889
58061,1.7561493
58062,1.1899904
58063,1.6223294
58064,4.1142497
58065,2.5136304
58066,0.38833266
58067,0.4647027
58068,0.66496485
58069,2.5099642
58070,0.3128389
58071,0.89842737
58072,0.23661223
58073,0.92918396
58074,0.8472755
58075,1.1329813
58076,0.3445506
58077,0.95326996
58078,0.40327755
58079,0.82588065
58080,0.41023993
58081,0.6121201
58082,3.5754802
58083,0.3278033
58084,0.712776
58085,0.32240993
58086,1.0538998
58087,1.0132902
58088,1.312354
58089,0.34141952
58090,5.6027145
58091,2.8541071
58092,0.33315971
58093,0.33903116
58094,0.36779454
58095,3.0017164
58096,0.4374755
58097,3.6766863
58098,0.33832484
58099,0.44470748
58100,0.43605953
58101,0.749604
58102,0.48333606
58103,0.42334732
58104,0.54936635
58105,1.4612923
58106,0.8342783
58107,1.2077451
58108,0.18445596
58109,0.1713297
58110,0.8041573
58111,0.22949773
58112,0.67426103
58113,0.5590384
58114,1.5698754
58115,0.23866451
58116,0.5523604
58117,0.2752779
58118,0.43459293
58119,0.7712736
58120,0.29138815
58121,3.4629846
58122,0.25913435
58123,0.4347921
58124,1.2997375
58125,0.37229395
58126,2.6302495
58127,0.70417
58128,1.0892873
58129,0.40181282
58130,0.2622964
58131,0.40741515
58132,0.4514954
58133,0.09658617
58134,0.6039525
58135,0.6489569
58136,0.49083588
58137,0.31944996
58138,1.1146574
58139,0.6154248
58140,0.5485273
58141,1.3560514
58142,0.15653673
58143,0.53598094
58144,0.35384893
58145,0.4024175
58146,0.2923525
58147,0.67403466
58148,0.55895615
58149,0.3990023
58150,0.29068238
58151,0.20600888
58152,0.6167742
58153,0.541133
58154,0.26371533
58155,0.36954632
58156,0.40913275
58157,0.31791323
58158,0.5923359
58159,0.6068908
58160,0.5669309
58161,0.023740917
58162,0.43088964
58163,0.6874905
58164,0.40175077
58165,2.5560174
58166,0.570739
58167,0.26254582
58168,0.12109277
58169,0.30027038
58170,0.47146416
58171,0.7190649
58172,1.0183096
58173,0.35593915
58174,0.26377696
58175,1.0779803
58176,0.8624861
58177,0.32674983
58178,0.3380295
58179,0.44257593
58180,0.2971731
58181,1.1348062
58182,0.60315704
58183,0.96687424
58184,1.1396973
58185,0.62188804
58186,0.40491983
58187,0.4504576
58188,0.41691285
58189,0.49227256
58190,0.38532576
58191,0.2606483
58192,1.3111832
58193,0.57768583
58194,0.5096802
58195,1.1151302
58196,1.8886381
58197,1.8309427
58198,0.44821343
58199,0.5063101
58200,0.4867797
58201,0.64088863
58202,2.0988274
58203,2.9875994
58204,0.3330902
58205,1.805053
58206,0.2742797
58207,1.9601825
58208,0.35801488
58209,0.71710557
58210,2.7782514
58211,0.2966622
58212,0.8184219
58213,0.76573586
58214,0.7971561
58215,0.5519312
58216,0.3581881
58217,0.42721415
58218,0.5724304
58219,0.53729314
58220,0.32054305
58221,0.6438142
58222,1.1166826
58223,1.7608477
58224,1.0052288
58225,0.5273681
58226,0.8647362
58227,1.1136718
58228,0.392209
58229,0.79820645
58230,0.3684675
58231,0.5859489
58232,0.50363356
58233,1.6504371
58234,0.26435727
58235,0.4184922
58236,0.21828154
58237,0.62347305
58238,0.33987087
58239,0.47004697
58240,0.4552381
58241,0.24764681
58242,0.34339607
58243,0.3491866
58244,1.8457131
58245,0.35746557
58246,5.6045156
58247,0.47407964
58248,0.74527985
58249,0.3005917
58250,0.68115973
58251,0.3758673
58252,0.7787362
58253,0.5877265
58254,1.0356375
58255,0.55691624
58256,1.3568051
58257,0.30298832
58258,0.29953793
58259,1.5527838
58260,0.49375796
58261,1.9427165
58262,2.6712534
58263,1.8135946
58264,0.5791361
58265,1.4051409
58266,0.6753266
58267,1.3386898
58268,0.6971103
58269,0.97805095
58270,0.663664
58271,0.4803485
58272,0.36677465
58273,0.21547464
58274,0.6689435
58275,0.7836926
58276,3.291035
58277,1.7280923
58278,0.6196072
58279,0.49987796
58280,5.378574
58281,0.82511425
58282,0.8879422
58283,0.881119
58284,2.459961
58285,0.504371
58286,0.37415737
58287,1.6492503
58288,0.63448894
58289,0.7187388
58290,0.31165382
58291,0.8064661
58292,0.81501067
58293,0.39174694
58294,0.39483336
58295,0.78257346
58296,0.791029
58297,0.44371825
58298,1.1808529
58299,0.75896066
58300,1.554725
58301,0.25821912
58302,4.844242
58303,2.1275086
58304,1.8277494
58305,0.49509934
58306,3.4924204
58307,1.3867595
58308,0.8137826
58309,0.32277542
58310,3.4924204
58311,0.34793764
58312,0.38180524
58313,1.6061349
58314,0.8423597
58315,0.30271164
58316,0.39234543
58317,0.2988013
58318,0.42788053
58319,0.46753213
58320,0.43641794
58321,0.36430782
58322,0.49370295
58323,0.32514107
58324,0.8085042
58325,0.38480836
58326,0.35175598
58327,0.64962614
58328,0.5093886
58329,0.24166676
58330,0.50046
58331,0.40092134
58332,0.38575906
58333,0.2941652
58334,1.161731
58335,0.3437861
58336,0.6683186
58337,0.28727597
58338,0.39550036
58339,3.554005
58340,0.34931672
58341,0.43469897
58342,0.5264264
58343,0.53885883
58344,0.5762891
58345,0.32622057
58346,0.2762975
58347,0.3188476
58348,0.2839253
58349,0.34625015
58350,0.3220328
58351,0.4022691
58352,0.42659122
58353,2.2259138
58354,1.3385837
58355,0.31128338
58356,0.3159719
58357,0.77702165
58358,0.30872542
58359,0.7984556
58360,0.29983646
58361,0.27598673
58362,0.37148267
58363,2.2439375
58364,0.4566952
58365,0.20778185
58366,0.34226152
58367,0.3475582
58368,0.62839687
58369,2.030705
58370,1.168602
58371,0.8669187
58372,0.56448543
58373,0.3271674
58374,0.29831216
58375,1.7789738
58376,1.0468614
58377,0.70685524
58378,0.76436985
58379,0.62161803
58380,0.38494802
58381,0.8088266
58382,1.1181258
58383,1.1516905
58384,0.3428697
58385,0.15510753
58386,0.8346611
58387,0.88955975
58388,0.4095981
58389,1.7872162
58390,0.92799824
58391,0.49013245
58392,1.1948237
58393,0.9730245
58394,3.2654364
58395,1.23824
58396,0.47406894
58397,1.0958378
58398,1.4296054
58399,1.922649
58400,0.33458096
58401,0.34124908
58402,2.8915641
58403,1.4699491
58404,0.23585767
58405,0.40847814
58406,0.8626239
58407,0.51562333
58408,0.5293977
58409,0.3764338
58410,0.48699573
58411,0.26215807
58412,0.3327617
58413,0.91302085
58414,0.82866275
58415,0.4104429
58416,0.26133645
58417,0.5108554
58418,1.6062504
58419,0.7803824
58420,0.8084042
58421,0.6534211
58422,0.589156
58423,0.34383053
58424,2.9793842
58425,2.9793842
58426,1.0137752
58427,0.34940684
58428,0.3675589
58429,0.48828083
58430,0.62041336
58431,1.2566555
58432,0.5119047
58433,0.9896476
58434,1.1546135
58435,0.5811046
58436,0.2926091
