ID,item_cnt_month
44442,0.9545117573008042
44443,0.9775822232828733
44444,0.0
44445,0.9854671846477203
44446,1.001904054470805
44447,0.0
44448,0.0
44449,0.0
44450,0.0
44451,0.9900297076850441
44452,0.9924959548373659
44453,0.9732257196097263
44454,0.0
44455,0.9749478528944944
44456,0.9745878140352539
44457,0.9655394052328842
44458,1.0027803744215733
44459,0.9829942060909364
44460,0.0
44461,1.0023346907810855
44462,1.0952692177209562
44463,1.025553868088676
44464,1.0031495969164086
44465,1.0998977760054427
44466,0.0
44467,1.0020115146312898
44468,1.0033508015008872
44469,1.0035593417620667
44470,0.9908102270543317
44471,1.9877892214542983
44472,0.9777567373809923
44473,1.0169967738344197
44474,0.0
44475,0.9764611316585721
44476,1.0427306612283764
44477,1.133536816974462
44478,0.0
44479,1.0041764892169136
44480,0.0
44481,0.9937316125051352
44482,1.1393931529744572
44483,0.978010478402468
44484,0.9752963581432224
44485,0.0
44486,1.0132746074553627
44487,1.0382483791810244
44488,0.9902725389523981
44489,0.377150314999006
44490,0.9958956962847592
44491,0.9778813516505558
44492,1.0581943116448445
44493,0.9889339607224916
44494,1.0494331565893118
44495,1.004273881160686
44496,0.9909406640596092
44497,0.9874267911099064
44498,1.0377399496747866
44499,0.9748546957463665
44500,0.954398154413998
44501,1.0192183366467187
44502,0.0
44503,0.9996896957455427
44504,0.9870310672912712
44505,1.027118951892962
44506,1.002633595494965
44507,0.8814198317625705
44508,1.2807648201912913
44509,1.0463313172465594
44510,0.985034931185896
44511,0.975965377091115
44512,0.9943249249016904
44513,0.968023598121628
44514,1.9989654618228485
44515,0.9942413460786833
44516,0.9553412739695897
44517,1.0353476298044726
44518,0.9869369764667211
44519,1.0683739966498986
44520,1.0769052658510712
44521,0.9722579633979904
44522,0.9914205868999516
44523,0.981156001712334
44524,1.024699210632503
44525,0.9643286962568036
44526,0.9825860485809802
44527,0.9951423411703595
44528,0.0
44529,1.0348567786363885
44530,0.9859100647608818
44531,0.9666831867089205
44532,0.9831846619701162
44533,0.9853873783615708
44534,0.0
44535,0.0
44536,0.9724484376590603
44537,1.0002538731450699
44538,1.0825826387967201
44539,0.0
44540,0.9887736399829846
44541,0.9994154159835913
44542,1.003291474828375
44543,1.0032934090796743
44544,0.9866811845942973
44545,1.1377706702346764
44546,1.0340462048443444
44547,0.0
44548,1.0368214319500106
44549,1.948681439199305
44550,1.003701722114005
44551,0.0
44552,0.0
44553,0.9893832612821296
44554,0.0
44555,0.0
44556,0.0
44557,0.0
44558,0.9916595332444649
44559,1.0131813196905493
44560,0.0
44561,0.9811055012302576
44562,1.3670527471739597
44563,0.0
44564,0.9666243101768057
44565,0.0
44566,1.0275364987667328
44567,0.990887570471943
44568,1.0347300283536796
44569,1.874856438627479
44570,0.9847847226022531
44571,0.9776461257206361
44572,0.0
44573,1.0117133900440716
44574,1.0429546109706194
44575,0.0
44576,0.0
44577,0.0
44578,0.9920159932098391
44579,1.0109828205497984
44580,0.957783154628669
44581,1.0139486091274044
44582,2.9948310774856552
44583,1.0032709699473532
44584,0.0
44585,1.0047234406162062
44586,1.007013617951982
44587,0.0
44588,0.9815553547078324
44589,1.020774531295321
44590,0.0
44591,1.9565332505355784
44592,1.011692248300264
44593,0.0
44594,0.0
44595,0.0
44596,0.0
44597,0.9957501675039856
44598,0.9805964699049549
44599,1.001040154821825
44600,0.9820402881940995
44601,0.0
44602,1.6281442501620058
44603,1.0506696328824798
44604,0.9876761547582182
44605,1.0072958562855314
44606,1.0118158361950447
44607,1.2780590717240072
44608,0.9928847283620543
44609,0.0
44610,1.0013515650769125
44611,1.0296316494143767
44612,0.9910643615952022
44613,1.0647725055366808
44614,1.0034804771711365
44615,2.1682845269705453
44616,0.9913294978307363
44617,0.988329253997947
44618,1.1137898490560683
44619,0.9936492376862374
44620,0.0
44621,0.9705173536117508
44622,0.9876420468768077
44623,0.9993437656540698
44624,1.0166575387215513
44625,0.9750363751851693
44626,0.0
44627,1.0603272181888699
44628,0.0
44629,0.9848772560495632
44630,1.0474830609728414
44631,1.0071686801818602
44632,1.022651709742755
44633,0.9831440536255691
44634,0.0
44635,1.0039163460041243
44636,1.092541917944719
44637,0.0
44638,0.9949221677169513
44639,1.0134157879160743
44640,1.0499876039251415
44641,0.9965323322568589
44642,0.9842413213564706
44643,1.038519521853534
44644,0.9619793798044036
44645,1.258876765030036
44646,1.2975487777815942
44647,1.0048896154129927
44648,1.0025864352636533
44649,1.3083539552638306
44650,1.0165349582339807
44651,0.0
44652,1.0115980424637545
44653,0.9809046140986488
44654,0.9790323580421416
44655,1.3521374550150707
44656,1.0789072555398909
44657,0.9621900792183142
44658,0.9950015992479965
44659,1.011556039571218
44660,0.00014016615073391634
44661,0.0
44662,0.9803271778394307
44663,1.007763415922381
44664,1.0222970801983822
44665,0.0
44666,0.9824948245921528
44667,0.9900856208037183
44668,1.6133716820547028
44669,1.0000509263289286
44670,0.9836557575477256
44671,0.9617864888984049
44672,0.9894330282019321
44673,0.9911890635276608
44674,0.9621900792183142
44675,0.9621900792183142
44676,1.0170558046433227
44677,1.0251218622181733
44678,1.036838918002525
44679,0.9817024611162739
44680,0.0
44681,0.9920661656746859
44682,0.9721067459421414
44683,0.0
44684,0.9749915870759258
44685,0.9793111708522189
44686,0.9898791380370825
44687,0.9363205899613726
44688,0.9689625432137952
44689,0.9819535036642884
44690,0.0
44691,1.0878782909003402
44692,0.9880304971287548
44693,0.9789334982395437
44694,0.9833330530108504
44695,0.9809940337550251
44696,1.00222332865907
44697,0.9886244316921986
44698,0.0
44699,0.9697268755180772
44700,0.0
44701,0.9782606138533334
44702,0.9929112699751625
44703,0.9894330282019321
44704,0.9907199035544969
44705,0.9770303616938785
44706,0.9858260682671189
44707,0.0
44708,0.0
44709,0.9804986181292608
44710,0.9926144243729825
44711,0.0
44712,0.0
44713,2.0162303317025088
44714,0.0
44715,0.9778038697826008
44716,0.986262142767351
44717,0.9909690616695278
44718,0.0
44719,0.9973276767872096
44720,1.0902557495186906
44721,1.0848401988575098
44722,0.0
44723,1.0435533904749645
44724,1.0250671901355555
44725,0.989839577314999
44726,1.0009275137346816
44727,0.9568771979621211
44728,1.0443878114602694
44729,1.9763182782720334
44730,1.0761546489634977
44731,0.0
44732,0.0
44733,0.9859921537220637
44734,0.9889620879671489
44735,0.4054269268141782
44736,0.983809915448387
44737,0.996074199973462
44738,1.003453410070446
44739,0.9903463721404068
44740,0.9824292506235535
44741,1.1238660641620273
44742,0.990015069561974
44743,1.081554732001177
44744,1.0179500926914757
44745,0.8595672378561829
44746,1.0253594044886019
44747,1.0262205823195563
44748,1.0410488157864601
44749,0.9892620686200222
44750,0.9887421951975203
44751,0.9802042019293631
44752,1.1724341274130758
44753,0.9831679885350765
44754,1.002882692153318
44755,0.9792187253473459
44756,1.0068136689592002
44757,0.9880240973863939
44758,1.0337592060817853
44759,0.0
44760,0.9529427458024691
44761,0.9577871184160763
44762,1.1214686334445003
44763,0.0
44764,1.026722882969852
44765,0.9830902462434061
44766,0.0
44767,1.171122816995489
44768,0.9903873812340108
44769,0.9938101264438677
44770,1.0041311216649813
44771,0.9875087430079965
44772,0.9705173536117508
44773,1.0207387771330796
44774,1.0790014215872674
44775,1.0066156779394109
44776,0.9691217216589371
44777,1.0012945019765274
44778,0.9919206248865553
44779,1.0133200260528161
44780,1.0636717430676794
44781,0.9984119458084859
44782,1.0715254439616155
44783,0.9732020246489084
44784,0.9862106110912022
44785,1.038781668083146
44786,0.870132651401872
44787,1.019904504433882
44788,0.9243392900394736
44789,1.0089272282641004
44790,0.9875087430079965
44791,0.9803271778394307
44792,0.9089428338871951
44793,0.9807375956513835
44794,1.004205927351117
44795,0.9827482308269697
44796,1.251582494513881
44797,0.9898179363865928
44798,0.0
44799,0.9818788291053295
44800,0.9818788291053295
44801,0.9896602246608404
44802,0.9857279367750236
44803,1.0303678598832324
44804,0.9882652651043415
44805,1.0786269216849511
44806,1.0791912599778437
44807,2.0431682555416004
44808,1.004224756072757
44809,0.9895152786709089
44810,0.9170306491231347
44811,0.0
44812,0.973431724731497
44813,0.9808398758543637
44814,0.0
44815,1.2307754699774542
44816,1.0093016457038415
44817,0.9820402881940995
44818,1.1600539413797983
44819,1.432299511679986
44820,0.9959993094995306
44821,1.0943643746604101
44822,0.995859514601839
44823,1.001966223605919
44824,1.0041086921866749
44825,1.0041086921866749
44826,0.9821365569095979
44827,0.9825873760802661
44828,0.9814750788671691
44829,0.9307049504197
44830,1.064632705189902
44831,1.0503441510089087
44832,1.0673426498911902
44833,0.9837150692749601
44834,0.9548745222016748
44835,1.0518267713793765
44836,0.9870974166497584
44837,1.0769661919504714
44838,1.062681222341922
44839,0.0
44840,0.9870254133468194
44841,0.0
44842,0.9801148622331057
44843,0.9924607968219756
44844,0.3772278742251646
44845,1.1192236304549428
44846,1.0735715502605552
44847,0.9836801106444297
44848,1.001931384494005
44849,1.0635113669272196
44850,0.981953425093979
44851,0.9789949712241015
44852,0.9825028173357316
44853,0.0
44854,1.018682672990177
44855,0.9826049742983303
44856,0.9965399309093095
44857,0.9835728672599968
44858,1.6121957171167918
44859,1.0052013568403293
44860,0.9854340733884982
44861,1.225617984892874
44862,0.0
44863,1.1192526755556576
44864,0.9398507085540491
44865,1.0121493513307172
44866,1.0144720065721446
44867,0.995054449684081
44868,0.0
44869,1.0127169576246877
44870,1.0193398143123122
44871,0.0
44872,0.9862730107864802
44873,0.0
44874,0.0
44875,1.0001830397577223
44876,1.002720156086679
44877,0.9899429179913514
44878,0.9086512003244424
44879,1.012592346231901
44880,0.9841452732231871
44881,1.3511973862403062
44882,1.0203530769268405
44883,0.0
44884,1.108007701359121
44885,0.993219519978116
44886,1.0691319135342674
44887,0.0
44888,0.9898816433883338
44889,1.0008746259654748
44890,0.9886464944489248
44891,0.9991510718700163
44892,0.0
44893,1.1257574301156117
44894,0.0
44895,1.0142534568920982
44896,0.9877627351588333
44897,0.0
44898,0.9843646300746957
44899,0.9830019402194425
44900,0.992107995427478
44901,1.1536749403264428
44902,0.9972349070857658
44903,0.0
44904,0.972860810912232
44905,0.0
44906,0.0
44907,0.9662266892502945
44908,1.149034058504486
44909,0.9298769922567538
44910,1.0751505126422898
44911,0.9980622326934283
44912,0.9886438438559384
44913,1.0792035696553852
44914,0.9865169316452184
44915,0.9865941626518058
44916,0.0
44917,0.0
44918,0.9859661181643711
44919,0.0
44920,0.0
44921,0.0
44922,0.0
44923,0.0
44924,0.996190410110899
44925,1.0829015200611607
44926,0.0
44927,0.0
44928,1.0654908069390185
44929,0.0
44930,1.0028238492683637
44931,0.9896243107760265
44932,0.9674989000514655
44933,0.9824147175993103
44934,0.9704514574671569
44935,0.0
44936,0.0
44937,1.1430269551496237
44938,0.9877068973338115
44939,0.9817920449635993
44940,1.0128828229250417
44941,0.9707092597440812
44942,0.9875087430079965
44943,0.9773558826873998
44944,0.9826886550779832
44945,0.9670149582392848
44946,0.9833500420594552
44947,0.9905072304852638
44948,2.0326188860371137
44949,0.9685142783553942
44950,0.9981287949541022
44951,1.013703194185952
44952,0.0
44953,1.0151945675435672
44954,0.996071083319473
44955,0.9986527356932103
44956,1.2240397566055812
44957,1.0036236164179138
44958,0.9707917507529283
44959,0.9727577363760714
44960,0.9803254730233546
44961,0.9764537756577933
44962,0.0
44963,0.9741291261678455
44964,0.0
44965,0.0
44966,0.9743218946463968
44967,0.97915714468305
44968,0.9764991966593051
44969,0.9861805738823055
44970,0.9809385937261254
44971,0.9836377241467974
44972,1.0038573293260624
44973,0.9750676524524957
44974,1.0331136195059585
44975,0.9884390007015327
44976,0.9777493489812723
44977,0.982736603948692
44978,1.0141450649284658
44979,0.9904830767857833
44980,0.9977741885214766
44981,0.9748897126206364
44982,1.0004007435804545
44983,0.9856070463626485
44984,0.8676391728059909
44985,1.0465125284293293
44986,1.0287755978499793
44987,1.00151254506867
44988,1.0323197881590673
44989,1.0079356468334737
44990,0.9808528453803554
44991,1.0005497063890285
44992,1.0063210189836336
44993,1.1469478138595246
44994,0.9790793550794259
44995,0.9876196453320956
44996,0.9813890308644734
44997,0.9863835255202992
44998,0.0
44999,0.0
45000,0.0
45001,0.0
45002,0.0
45003,0.0
45004,0.9938502361154713
45005,1.1680453231980696
45006,0.9714152688124319
45007,0.0
45008,1.025102837483252
45009,0.9887011585494201
45010,1.0028635075059456
45011,0.9899196392629676
45012,1.993687842261151
45013,0.9961881794868284
45014,0.0
45015,1.0054566525528679
45016,1.016642161519482
45017,0.0
45018,0.0
45019,0.0
45020,0.9748897126206364
45021,0.0
45022,0.9750967537849269
45023,1.00309420748003
45024,0.9731283333189049
45025,0.977781233679047
45026,0.0
45027,0.0
45028,1.0309590062050065
45029,1.0207084096875099
45030,0.0
45031,1.045650900960021
45032,1.005424335439106
45033,0.0
45034,0.0
45035,0.0
45036,0.0
45037,0.0
45038,0.0
45039,1.3441680649198227
45040,1.1103180225720468
45041,1.0268156799589674
45042,0.0
45043,1.1600697703757519
45044,0.0
45045,1.0119875809483048
45046,0.9961843107648831
45047,1.0386829116822474
45048,1.0336340927617846
45049,0.9975330068371572
45050,0.9839830789579411
45051,0.0
45052,0.9762234635494794
45053,0.0
45054,0.9900332756344844
45055,0.9852319302565182
45056,1.001357111042257
45057,0.0
45058,0.9720671485010096
45059,0.9708343884610605
45060,1.0950566958901338
45061,0.9619793798044036
45062,0.9762799833424152
45063,0.9976016039349864
45064,0.0
45065,0.9769592241128704
45066,0.9673447293181427
45067,0.9071600545993621
45068,0.9819233684367743
45069,1.232381432046778
45070,1.0003406973913898
45071,1.0820876941000657
45072,0.9989290131929447
45073,0.9122990241072392
45074,1.0203159458786981
45075,1.0062892123032652
45076,0.9872886163208746
45077,0.9876009270099118
45078,0.9609065520108062
45079,0.9760894045377619
45080,1.0029355057170068
45081,1.1084888588106554
45082,0.0
45083,1.1059310283317583
45084,0.9774561722411317
45085,1.0180754089390276
45086,0.9939957444064007
45087,0.9779021501112088
45088,0.9578071098191626
45089,1.036040197977047
45090,0.9836112182162808
45091,0.9978414628239551
45092,0.9620443054970246
45093,0.9898120960044325
45094,0.002055941759134954
45095,0.0
45096,0.002055941759134954
45097,0.0
45098,0.0
45099,0.0
45100,0.0
45101,0.0
45102,0.0
45103,0.0
45104,0.0
45105,0.0
45106,0.0
45107,0.0
45108,0.0
45109,0.0
45110,0.0
45111,0.9899792283852313
45112,0.0
45113,0.0
45114,0.0
45115,0.0
45116,0.0
45117,0.0
45118,0.0
45119,0.0
45120,0.9664972442467117
45121,0.0
45122,0.0
45123,0.0
45124,0.0
45125,0.0
45126,0.0
45127,0.0
45128,0.0
45129,0.0
45130,0.0
45131,0.0
45132,0.0
45133,0.0
45134,0.0
45135,0.0
45136,0.0
45137,0.0
45138,0.0
45139,0.0
45140,0.0
45141,0.0
45142,0.0
45143,1.1062290312329583
45144,0.0
45145,0.0
45146,0.0
45147,0.0
45148,0.0
45149,0.0
45150,0.0
45151,0.0
45152,0.0
45153,1.0878627626975543
45154,0.0
45155,0.0
45156,0.9889808991153479
45157,0.0
45158,0.0
45159,0.0
45160,0.0
45161,0.0
45162,0.0
45163,0.9194127187348174
45164,0.0
45165,0.0
45166,0.0
45167,0.0
45168,0.0
45169,0.0
45170,0.0
45171,0.0
45172,0.0
45173,0.0
45174,0.0
45175,0.0
45176,0.0
45177,0.0
45178,0.0
45179,0.0
45180,0.0
45181,0.0
45182,0.0
45183,0.0
45184,0.0
45185,0.0
45186,0.9819448164496807
45187,0.9819162146921343
45188,0.0
45189,0.0
45190,0.0
45191,0.0
45192,0.0
45193,0.0
45194,0.0
45195,0.0
45196,0.0
45197,0.0
45198,0.0
45199,0.0
45200,0.0
45201,0.0
45202,0.0
45203,0.9940606099287184
45204,0.0
45205,0.0
45206,0.0
45207,0.9940606099287184
45208,0.0
45209,0.0
45210,0.0
45211,0.0
45212,0.0
45213,0.0
45214,0.0
45215,0.0
45216,1.032289194859445
45217,0.0
45218,0.0
45219,0.0
45220,0.0
45221,0.0
45222,0.0
45223,0.0
45224,0.0
45225,0.0
45226,0.0
45227,0.9731283333189049
45228,0.0
45229,0.0
45230,0.0
45231,0.0
45232,0.0
45233,1.0029502478057297
45234,0.0
45235,0.0
45236,0.0
45237,0.0
45238,0.0
45239,0.0
45240,0.0
45241,0.0
45242,0.0
45243,0.0
45244,0.0
45245,0.0
45246,0.0
45247,0.0
45248,0.0
45249,0.0
45250,0.0
45251,0.0
45252,0.0
45253,0.0
45254,0.0
45255,0.0
45256,0.0
45257,0.9969759070315796
45258,1.053197353225811
45259,0.0
45260,0.0
45261,0.0
45262,0.0
45263,0.0
45264,0.0
45265,0.0
45266,0.0
45267,0.0
45268,0.0
45269,0.0
45270,0.0
45271,0.0
45272,0.0
45273,0.0
45274,0.0
45275,0.0
45276,0.0
45277,0.0
45278,0.0
45279,0.0
45280,0.0
45281,0.0
45282,0.0
45283,0.0
45284,0.0
45285,0.0
45286,0.0
45287,0.0
45288,0.0
45289,0.0
45290,0.0
45291,0.0
45292,0.0
45293,0.0
45294,0.0
45295,0.0
45296,0.0
45297,0.0
45298,0.0
45299,0.9894789896941711
45300,0.9894789896941711
45301,0.0
45302,0.0
45303,0.0
45304,0.0
45305,0.0
45306,0.0
45307,0.0
45308,0.0
45309,0.0
45310,0.0
45311,0.0
45312,0.9878681042195855
45313,0.0
45314,0.0
45315,0.0
45316,0.0
45317,0.0
45318,0.0
45319,0.0
45320,0.0
45321,0.0
45322,0.0
45323,0.0
45324,0.0
45325,0.0
45326,0.0
45327,0.0
45328,0.0
